Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2011-12-30,21.24,21.63,21.0945,21.25,126700.0,0.0,1.0,16.397436589126247,16.69851946435032,16.2851095164465,16.405156662849944,126700.0
2011-12-29,20.87,21.29,20.46,21.16,161900.0,0.0,1.0,16.111793861349568,16.43603695774472,15.79527083867811,16.335675999336697,161900.0
2011-12-28,22.25,22.45,20.89,20.97,126700.0,0.0,1.0,17.177164035219352,17.331565509693235,16.127234008796957,16.188994598586508,126700.0
2011-12-27,21.55,22.35,21.2085,22.25,118500.0,0.0,1.0,16.636758874560766,17.254364772456295,16.37311835689661,17.177164035219352,118500.0
2011-12-23,21.61,21.93,21.51,21.78,64500.0,0.0,1.0,16.68307931690293,16.93012167606114,16.60587857966599,16.81432057020573,64500.0
2011-12-22,22.26,22.37,21.68,21.82,121400.0,0.0,1.0,17.18488410894305,17.26980491990368,16.737119832968787,16.845200865100505,121400.0
2011-12-21,22.5,22.53,21.82,22.25,159400.0,0.0,1.0,17.370165878311706,17.39332609948279,16.845200865100505,17.177164035219352,159400.0
2011-12-20,21.61,22.35,21.3932,22.35,353500.0,0.0,1.0,16.68307931690293,17.254364772456295,16.515708118573244,17.254364772456295,353500.0
2011-12-19,22.16,22.2504,21.185,21.28,215500.0,0.0,1.0,17.107683371706106,17.1774728381683,16.35497618364593,16.428316884021026,215500.0
2011-12-16,22.48,22.79,21.74,21.74,409100.0,0.0,1.0,17.354725730864317,17.59404801629883,16.78344027531095,16.78344027531095,409100.0
2011-12-15,21.385,22.52,21.385,22.09,284100.0,0.0,1.0,16.509377658119814,17.385606025759092,16.509377658119814,17.053642855640245,284100.0
2011-12-14,20.75,21.59,20.07,21.58,618500.0,0.0,1.0,16.01915297666524,16.66763916945554,15.49418796345404,16.659919095731848,618500.0
2011-12-13,21.5,21.73,20.63,21.39,405900.0,0.0,1.0,16.598158505942294,16.77572020158726,15.926512091980909,16.51323769498166,405900.0
2011-12-12,20.37,21.5,19.96,21.32,329000.0,0.0,1.0,15.725790175164864,16.598158505942294,15.409267152493406,16.4591971789158,329000.0
2011-12-09,19.39,20.91,19.39,20.85,527600.0,0.0,1.0,14.969222950242843,16.142674156244343,14.969222950242843,16.09635371390218,527600.0
2011-12-08,19.57,20.06,19.35,19.51,345800.0,0.05,1.0,15.108184277269336,15.486467889730346,14.938342655348066,15.061863834927172,345800.0
2011-12-07,20.25,20.35,19.54,19.82,236800.0,0.0,1.0,15.593187252416934,15.67019064625603,15.046463156159351,15.26207265890882,236800.0
2011-12-06,19.63,20.35,19.2,20.24,301100.0,0.0,1.0,15.115766210614538,15.67019064625603,14.784651617106425,15.585486913033023,301100.0
2011-12-05,20.55,20.57,19.69,19.85,254300.0,0.0,1.0,15.824197433934222,15.83959811270204,15.161968246917997,15.28517367706055,254300.0
2011-12-02,21.28,21.28,20.06,20.22,283300.0,0.0,1.0,16.386322208959623,16.386322208959623,15.44688080412265,15.570086234265204,283300.0
2011-12-01,20.45,21.18,20.3,20.78,342500.0,0.0,1.0,15.747194040095126,16.309318815120527,15.631688949336482,16.001305239764143,342500.0
2011-11-30,19.36,20.16,19.36,20.16,428100.0,0.0,1.0,14.90785704724898,15.523884197961747,14.90785704724898,15.523884197961747,428100.0
2011-11-29,19.2,19.37,18.63,18.85,234100.0,0.0,1.0,14.784651617106425,14.915557386632889,14.345732272223579,14.51513973866959,234100.0
2011-11-28,18.63,19.44,18.58,19.13,355500.0,0.0,1.0,14.345732272223579,14.969459762320257,14.307230575304029,14.730749241419058,355500.0
2011-11-25,18.28,19.22,18.01,18.19,131800.0,0.0,1.0,14.076220393786745,14.800052295874245,13.868311230421185,14.006917339331558,131800.0
2011-11-23,18.51,18.9,18.01,18.02,223400.0,0.0,1.0,14.253328199616664,14.553641435589137,13.868311230421185,13.876011569805094,223400.0
2011-11-22,19.24,19.65,18.8,18.8,224300.0,0.0,1.0,14.815452974642064,15.131166889382357,14.476638041750043,14.476638041750043,224300.0
2011-11-21,19.85,19.85,18.02,18.93,485800.0,0.0,1.0,15.28517367706055,15.28517367706055,13.876011569805094,14.576742453740867,485800.0
2011-11-18,20.77,20.77,19.9,20.01,288000.0,0.0,1.0,15.993604900380232,15.993604900380232,15.323675373980096,15.408379107203105,288000.0
2011-11-17,20.79,20.909,20.12,20.37,217200.0,0.0,1.0,16.009005579148052,16.100639617816576,15.49308284042611,15.68559132502385,217200.0
2011-11-16,21.51,22.25,20.86,20.93,268600.0,0.0,1.0,16.563430014789542,17.133255129198854,16.062907954835417,16.116810330522785,268600.0
2011-11-15,21.35,21.65,20.97,21.48,227100.0,0.0,1.0,16.44022458464699,16.671234766164275,16.147611688058422,16.540328996637815,227100.0
2011-11-14,21.82,22.13,21.15,21.48,250100.0,0.0,1.0,16.80214053569074,17.040851056591936,16.286217796968796,16.540328996637815,250100.0
2011-11-11,22.7,23.14,22.06,22.25,318800.0,0.0,1.0,17.479770401474784,17.81858533436681,16.986948680904568,17.133255129198854,318800.0
2011-11-10,24.1,24.1,22.45,22.5,158800.0,0.0,1.0,18.55781791522213,18.55781791522213,17.287261916877043,17.325763613796592,158800.0
2011-11-09,23.69,24.1315,23.2585,23.29,171000.0,0.0,1.0,18.242104000481834,18.582073984281443,17.90983435606614,17.93409042512545,171000.0
2011-11-08,23.89,24.19,23.6,23.98,122700.0,0.05,1.0,18.396110788160026,18.627120969677314,18.17280094602665,18.465413842615213,122700.0
2011-11-07,23.24,23.89,23.24,23.8,107900.0,0.0,1.0,17.858352796603306,18.357833404081457,17.858352796603306,18.288674550738328,107900.0
2011-11-04,23.5,23.96,23.02,23.55,165100.0,0.0,1.0,18.058145039594567,18.411623623348333,17.68929782176455,18.096566624785194,165100.0
