Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2009-12-31,11.12,11.25,11.0,11.25,89600.0,0.0,1.0,8.34985342946935,8.447468622439766,8.25974709749666,8.447468622439766,89600.0
2009-12-30,11.06,11.17,11.06,11.07,28200.0,0.0,1.0,8.304800263483006,8.387397734457972,8.304800263483006,8.312309124480729,28200.0
2009-12-29,11.1,11.15,11.01,11.07,40000.0,0.0,1.0,8.334835707473902,8.372380012462523,8.267255958494383,8.312309124480729,40000.0
2009-12-28,10.93,11.23,10.86,11.0,100600.0,0.0,1.0,8.20718507051259,8.432450900444318,8.15462304352852,8.25974709749666,100600.0
2009-12-24,10.65,10.79,10.65,10.785,80200.0,0.0,1.0,7.996936962576312,8.10206101654445,7.996936962576312,8.098306586045588,80200.0
2009-12-23,10.63,10.72,10.6,10.6,108800.0,0.0,1.0,7.981919240580863,8.049498989560382,7.959392657587689,7.959392657587689,108800.0
2009-12-22,10.5,10.74,10.45,10.74,115500.0,0.0,1.0,7.884304047610447,8.06451671155583,7.846759742621826,8.06451671155583,115500.0
2009-12-21,10.55,10.6,10.3,10.5,69100.0,0.0,1.0,7.92184835259907,7.959392657587689,7.734126827655964,7.884304047610447,69100.0
2009-12-18,10.05,10.75,9.95,10.7,268900.0,0.0,1.0,7.5464053027128575,8.072025572553553,7.4713166927356145,8.034481267564932,268900.0
2009-12-17,10.15,10.16,9.91,9.98,205800.0,0.0,1.0,7.6214939126901,7.629002773687824,7.441281248744718,7.493843275728788,205800.0
2009-12-16,9.95,10.28,9.95,10.2,92700.0,0.0,1.0,7.4713166927356145,7.719109105660514,7.4713166927356145,7.65903821767872,92700.0
2009-12-15,10.05,10.05,9.92,10.05,90000.0,0.0,1.0,7.5464053027128575,7.5464053027128575,7.448790109742442,7.5464053027128575,90000.0
2009-12-14,10.05,10.1,9.93,10.0,92500.0,0.0,1.0,7.5464053027128575,7.583949607701478,7.456298970740166,7.508860997724236,92500.0
2009-12-11,10.0,10.03,9.8,10.03,142300.0,0.0,1.0,7.508860997724236,7.531387580717408,7.358683777769752,7.531387580717408,142300.0
2009-12-10,9.68,9.9,9.47,9.9,78400.0,0.0,1.0,7.26857744579706,7.433772387746994,7.110891364844852,7.433772387746994,78400.0
2009-12-09,9.5,9.66,9.19,9.5,108900.0,0.0,1.0,7.133417947838025,7.2535597238016125,6.900643256908572,7.133417947838025,108900.0
2009-12-08,9.65,9.66,9.15,9.24,97100.0,0.0,1.0,7.246050862803888,7.2535597238016125,6.870607812917676,6.938187561897195,97100.0
2009-12-07,9.01,9.49,8.92,9.34,131500.0,0.0,1.0,6.765483758949537,7.1259090868403,6.697904009970018,7.013276171874436,131500.0
2009-12-04,9.95,10.0,9.13,9.35,440000.0,0.0,1.0,7.4713166927356145,7.508860997724236,6.855590090922228,7.02078503287216,440000.0
2009-12-03,9.99,10.13,9.89,10.0,195100.0,0.0,1.0,7.501352136726512,7.606476190694652,7.42626352674927,7.508860997724236,195100.0
2009-12-02,9.61,9.9,9.58,9.9,219300.0,0.0,1.0,7.21601541881299,7.433772387746994,7.193488835819818,7.433772387746994,219300.0
2009-12-01,9.43,9.65,9.3,9.6,206700.0,0.0,1.0,7.0808559208539545,7.246050862803888,6.98324072788354,7.208506557815266,206700.0
2009-11-30,9.2,9.44,9.15,9.44,55300.0,0.0,1.0,6.908152117906297,7.088364781851678,6.870607812917676,7.088364781851678,55300.0
2009-11-27,9.14,9.3,8.86,9.11,124900.0,0.0,1.0,6.863098951919953,6.98324072788354,6.652850843983672,6.840572368926779,124900.0
2009-11-25,9.13,9.45,9.13,9.37,124800.0,0.0,1.0,6.855590090922228,7.095873642849402,6.855590090922228,7.035802754867609,124800.0
2009-11-24,9.3,9.4,8.9,8.99,177300.0,0.0,1.0,6.98324072788354,7.0583293378607825,6.68288628797457,6.750466036954088,177300.0
2009-11-23,9.52,9.6,9.25,9.35,132500.0,0.0,1.0,7.148435669833472,7.208506557815266,6.945696422894918,7.02078503287216,132500.0
2009-11-20,9.38,9.61,9.2,9.3,69700.0,0.0,1.0,7.043311615865334,7.21601541881299,6.908152117906297,6.98324072788354,69700.0
2009-11-19,9.41,9.69,9.41,9.6,91700.0,0.0,1.0,7.065838198858506,7.2760863067947845,7.065838198858506,7.208506557815266,91700.0
2009-11-18,9.64,9.75,9.5,9.65,188300.0,0.0,1.0,7.238542001806164,7.32113947278113,7.133417947838025,7.246050862803888,188300.0
2009-11-17,9.6,9.6,9.2,9.49,82100.0,0.0,1.0,7.208506557815266,7.208506557815266,6.908152117906297,7.1259090868403,82100.0
2009-11-16,9.55,9.64,9.46,9.64,153300.0,0.0,1.0,7.170962252826646,7.238542001806164,7.103382503847128,7.238542001806164,153300.0
2009-11-13,9.2,9.39,9.2,9.39,112800.0,0.0,1.0,6.908152117906297,7.050820476863058,6.908152117906297,7.050820476863058,112800.0
2009-11-12,9.1,9.33,9.01,9.3,174800.0,0.0,1.0,6.8330635079290545,7.0057673108767125,6.765483758949537,6.98324072788354,174800.0
2009-11-11,9.1,9.45,9.09,9.35,214200.0,0.0,1.0,6.8330635079290545,7.095873642849402,6.82555464693133,7.02078503287216,214200.0
2009-11-10,9.59,9.65,9.05,9.09,178800.0,0.0,1.0,7.200997696817542,7.246050862803888,6.795519202940434,6.82555464693133,178800.0
2009-11-09,9.25,9.6,9.11,9.6,505900.0,0.0,1.0,6.945696422894918,7.208506557815266,6.840572368926779,7.208506557815266,505900.0
2009-11-06,8.66,9.0,8.66,9.0,53800.0,0.0,1.0,6.502673624029189,6.757974897951812,6.502673624029189,6.757974897951812,53800.0
2009-11-05,8.7,8.95,8.52,8.65,58900.0,0.0,1.0,6.532709068020084,6.720430592963191,6.397549570061049,6.495164763031465,58900.0
2009-11-04,8.8,8.95,8.6,8.64,103200.0,0.0,1.0,6.607797677997328,6.720430592963191,6.457620458042842,6.48765590203374,103200.0
2009-11-03,8.12,8.69,7.96,8.49,165600.0,0.0,1.0,6.097195130152079,6.525200207022361,5.977053354188492,6.375022987067877,165600.0
2009-11-02,8.0,8.27,7.96,8.1,97200.0,0.0,1.0,6.007088798179389,6.209828045117943,5.977053354188492,6.082177408156631,97200.0
2009-10-30,8.1,8.1,7.21,7.94,236000.0,0.0,1.0,6.082177408156631,6.082177408156631,5.413888779359174,5.962035632193044,236000.0
2009-10-29,8.2,8.4,8.0,8.05,144000.0,0.0,1.0,6.157266018133873,6.307443238088359,6.007088798179389,6.04463310316801,144000.0
2009-10-28,8.25,8.4,7.76,7.95,295500.0,0.0,1.0,6.1948103231224945,6.307443238088359,5.8268761342340065,5.969544493190768,295500.0
