Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2010-12-31,29.21,29.75,29.21,29.4,66400.0,0.0,1.0,22.09512824799403,22.503596897563245,22.09512824799403,22.238848698768383,66400.0
2010-12-30,29.65,29.65,28.8,29.24,60100.0,0.0,1.0,22.427954555050427,22.427954555050427,21.784994643691476,22.117820950747873,60100.0
2010-12-29,28.4,29.52,28.21,29.4,115600.0,0.0,1.0,21.482425273640207,22.329619509783765,21.338704822865854,22.238848698768383,115600.0
2010-12-28,27.6,28.5,27.5101,28.22,95100.0,0.0,1.0,20.877286533537667,21.558067616153025,20.809284067618645,21.346269057117134,95100.0
2010-12-27,28.85,28.85,27.25,27.36,50400.0,0.0,1.0,21.822815814947887,21.822815814947887,20.612538334742805,20.695744911506903,50400.0
2010-12-23,28.2,28.2,27.55,27.8128,69700.0,0.0,1.0,21.33114058861457,21.33114058861457,20.839465362281256,21.03825343840494,69700.0
2010-12-22,27.71,28.17,27.68,28.17,86900.0,0.0,1.0,20.960493110301766,21.308447885860726,20.93780040754792,21.308447885860726,86900.0
2010-12-21,27.55,27.95,27.15,27.75,113800.0,0.0,1.0,20.839465362281256,21.142034732332526,20.536895992229987,20.990750047306893,113800.0
2010-12-20,27.5,27.7,26.36,27.1,141100.0,0.0,1.0,20.80164419102485,20.952928876050482,19.939321486378727,20.49907482097358,141100.0
2010-12-17,26.1,27.06,26.1,27.0,171200.0,0.0,1.0,19.742651395845403,20.46881788396845,19.742651395845403,20.42343247846076,171200.0
2010-12-16,26.6,26.6,25.68,26.1,188300.0,0.0,1.0,20.12086310840949,20.12086310840949,19.424953557291566,19.742651395845403,188300.0
2010-12-15,27.01,27.01,26.48,26.62,201200.0,0.0,1.0,20.430996712712044,20.430996712712044,20.03009229739411,20.135991576912055,201200.0
2010-12-14,28.67,28.69,27.07,27.2,259500.0,0.0,1.0,21.686659598424814,21.701788066927378,20.476382118219732,20.574717163486394,259500.0
2010-12-13,28.0,28.86,27.8,28.2,330800.0,0.0,1.0,21.179855903588937,21.830380049199167,21.0285712185633,21.33114058861457,330800.0
2010-12-10,27.16,27.77,26.63,27.69,236200.0,0.03,1.0,20.544460226481267,21.005878515809457,20.143555811163335,20.945364641799202,236200.0
2010-12-09,26.0,27.14,25.67,27.1,448500.0,0.0,1.0,19.645724411499973,20.50711386646574,19.396374832430936,20.476889675063433,448500.0
2010-12-08,25.99,26.03,25.22,25.75,288800.0,0.0,1.0,19.638168363649395,19.668392555051703,19.056352679154973,19.45682321523555,288800.0
2010-12-07,26.21,26.75,26.0,26.24,238300.0,0.0,1.0,19.804401416362087,20.21242800029324,19.645724411499973,19.827069559913816,238300.0
2010-12-06,26.26,26.65,26.26,26.57,201400.0,0.0,1.0,19.842181655614972,20.13686752178747,19.842181655614972,20.076419138982857,201400.0
2010-12-03,26.14,26.74,26.0,26.35,258400.0,0.0,1.0,19.75150908140805,20.204871952442662,19.645724411499973,19.910186086270166,258400.0
2010-12-02,25.96,26.379,25.73,26.15,151300.0,0.0,1.0,19.615500220097665,19.93209862503684,19.441711119534396,19.759065129258627,151300.0
