Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2000-12-29,30.88,31.31,28.69,29.06,31702200.0,0.0,1.0,27.906429765413,28.295023185074,25.927314442024,26.261685524058,31702200.0
2000-12-28,30.56,31.63,30.38,31.06,25053600.0,0.0,1.0,27.617243964735,28.584208985752,27.454576951854,28.069096778295,25053600.0
2000-12-27,30.38,31.06,29.38,30.69,26437500.0,0.0,1.0,27.454576951854,28.069096778295,26.550871324736,27.734725696261,26437500.0
2000-12-26,31.5,32.19,30.0,30.94,20589500.0,0.0,1.0,28.466727254227,29.090284136938,27.111168813549,27.96065210304,20589500.0
2000-12-22,30.38,31.98,30.0,31.88,35568200.0,0.0,1.0,27.454576951854,28.900505955243,27.111168813549,28.810135392532,35568200.0
2000-12-21,27.81,30.25,27.31,29.5,46719700.0,0.0,1.0,25.13205349016,27.337095220329,24.680200676601,26.65931599999,46719700.0
2000-12-20,28.06,29.81,27.5,28.5,54440500.0,0.0,1.0,25.35797989694,26.939464744397,24.851904745753,25.755610372872,54440500.0
2000-12-19,31.81,33.13,30.13,30.63,58653700.0,0.0,1.0,28.746875998633,29.93976742643,27.228650545075,27.680503358634,58653700.0
2000-12-18,30.0,32.44,29.94,32.0,61640100.0,0.0,1.0,27.111168813549,29.316210543718,27.056946475922,28.918580067786,61640100.0
2000-12-15,29.44,30.08,28.19,28.56,120004000.0,0.0,1.0,26.605093662363,27.183465263719,25.475461628465,25.809832710499,120004000.0
2000-12-14,29.25,29.94,27.25,27.5,45894400.0,0.0,1.0,26.43338959321,27.056946475922,24.625978338974,24.851904745753,45894400.0
2000-12-13,31.94,32.0,28.25,28.38,37933600.0,0.0,1.0,28.864357730159,28.918580067786,25.529683966092,25.647165697618,37933600.0
2000-12-12,31.88,32.5,30.41,30.75,26481200.0,0.0,1.0,28.810135392532,29.370432881345,27.481688120668,27.788948033888,26481200.0
2000-12-11,30.5,32.25,30.0,31.94,50279700.0,0.0,1.0,27.563021627108,29.144506474565,27.111168813549,28.864357730159,50279700.0
2000-12-08,30.06,30.63,29.25,30.06,40052600.0,0.0,1.0,27.165391151176,27.680503358634,26.43338959321,27.165391151176,40052600.0
2000-12-07,29.63,29.94,28.13,28.31,41088300.0,0.0,1.0,26.776797731515,27.056946475922,25.421239290838,25.583906303719,41088300.0
2000-12-06,31.19,31.63,29.31,30.19,42125600.0,0.0,1.0,28.18657850982,28.584208985752,26.487611930838,27.282872882702,42125600.0
2000-12-05,29.44,31.5,28.94,31.5,59754700.0,0.0,1.0,26.605093662363,28.466727254227,26.153240848804,28.466727254227,59754700.0
2000-12-04,26.25,28.88,26.19,28.19,40710400.0,0.0,1.0,23.722272711856,26.099018511177,23.668050374228,25.475461628465,40710400.0
2000-12-01,26.38,27.88,25.5,26.44,48663500.0,0.0,1.0,23.839754443381,25.195312884058,23.044493491517,23.893976781008,48663500.0
2000-11-30,21.75,27.63,21.5,26.5,84386200.0,0.0,1.0,19.655597389823,24.969386477279,19.429670983044,23.948199118635,84386200.0
2000-11-29,23.19,23.63,21.81,22.88,75409600.0,0.0,1.0,20.956933492874,21.354563968806,19.70981972745,20.676784748467,75409600.0
2000-11-28,23.5,23.81,22.25,22.66,43075300.0,0.0,1.0,21.23708223728,21.517230981687,20.107450203382,20.477969510501,43075300.0
2000-11-27,25.44,25.81,22.88,23.13,45665200.0,0.0,1.0,22.99027115389,23.324642235924,20.676784748467,20.902711155246,45665200.0
2000-11-24,23.31,24.25,23.13,24.13,22443900.0,0.0,1.0,21.065378168128,21.914861457619,20.902711155246,21.806416782365,22443900.0
2000-11-22,23.63,24.06,22.06,22.31,53315300.0,0.0,1.0,21.354563968806,21.743157388466,19.93574613423,20.161672541009,53315300.0
2000-11-21,24.81,25.63,23.5,23.88,58647400.0,0.0,1.0,22.420936608805,23.161975223042,21.23708223728,21.580490375585,58647400.0
2000-11-20,24.31,25.88,24.0,24.75,89778400.0,0.0,1.0,21.969083795246,23.387901629822,21.688935050839,22.366714271178,89778400.0
2000-11-17,26.94,29.25,25.25,28.81,59636000.0,0.0,1.0,24.345829594567,26.43338959321,22.818567084737,26.035759117278,59636000.0
2000-11-16,28.75,29.81,27.25,27.38,37986600.0,0.0,1.0,25.981536779651,26.939464744397,24.625978338974,24.743460070499,37986600.0
2000-11-15,28.81,29.44,27.7,28.88,50649700.0,0.0,1.0,26.035759117278,26.605093662363,25.032645871177,26.099018511177,50649700.0
2000-11-14,27.38,28.5,26.5,28.38,77494300.0,0.0,1.0,24.743460070499,25.755610372872,23.948199118635,25.647165697618,77494300.0
2000-11-13,25.13,25.88,23.5,24.75,61652800.0,0.0,1.0,22.710122409483,23.387901629822,21.23708223728,22.366714271178,61652800.0
2000-11-10,26.44,26.94,25.38,25.44,54609400.0,0.0,1.0,23.893976781008,24.345829594567,22.936048816263,22.99027115389,54609400.0
2000-11-09,24.69,27.38,24.06,27.19,67280700.0,0.0,1.0,22.312491933551,24.743460070499,21.743157388466,24.571756001347,67280700.0
2000-11-08,27.38,27.5,24.5,24.81,63040000.0,0.0,1.0,24.743460070499,24.851904745753,22.140787864399,22.420936608805,63040000.0
2000-11-07,28.38,28.44,26.5,26.56,58951000.0,0.0,1.0,25.647165697618,25.701388035245,23.948199118635,24.002421456262,58951000.0
2000-11-06,30.69,30.69,27.5,27.94,75551500.0,0.0,1.0,27.734725696261,27.734725696261,24.851904745753,25.249535221686,75551500.0
2000-11-03,31.5,31.56,29.5,30.31,65017500.0,0.0,1.0,28.466727254227,28.520949591854,26.65931599999,27.391317557956,65017500.0
2000-11-02,32.44,32.5,27.25,29.56,149767500.0,0.0,1.0,29.316210543718,29.370432881345,24.625978338974,26.713538337617,149767500.0
2000-11-01,32.81,33.19,30.38,31.38,62692100.0,0.0,1.0,29.650581625752,29.993989764057,27.454576951854,28.358282578972,62692100.0
2000-10-31,32.63,34.75,32.5,33.0,41881000.0,0.0,1.0,29.48791461287,31.403770542361,29.370432881345,29.822285694904,41881000.0
2000-10-30,33.75,34.13,31.38,31.63,35420300.0,0.0,1.0,30.500064915243,30.843473053548,28.358282578972,28.584208985752,35420300.0
2000-10-27,34.5,35.19,33.0,34.19,34962500.0,0.0,1.0,31.177844135582,31.801401018293,29.822285694904,30.897695391175,34962500.0
2000-10-26,34.75,35.88,30.94,34.06,49986600.0,0.0,1.0,31.403770542361,32.424957901005,27.96065210304,30.78021365965,49986600.0
2000-10-25,36.5,36.63,34.0,34.38,33361600.0,0.0,1.0,32.985255389818,33.102737121344,30.725991322022,31.069399460327,33361600.0
2000-10-24,35.0,36.56,34.5,35.81,36713000.0,0.0,1.0,31.629696949141,33.039477727445,31.177844135582,32.361698507107,36713000.0
2000-10-23,34.75,35.25,33.38,34.06,28316300.0,0.0,1.0,31.403770542361,31.85562335592,30.165693833209,30.78021365965,28316300.0
2000-10-20,36.13,36.5,34.94,35.25,34073400.0,0.0,1.0,32.650884307784,32.985255389818,31.575474611514,31.85562335592,34073400.0
2000-10-19,36.0,36.5,34.63,36.38,39321000.0,0.0,1.0,32.533402576259,32.985255389818,31.295325867107,32.876810714564,39321000.0
2000-10-18,31.56,35.38,30.5,33.56,52547900.0,0.0,1.0,28.520949591854,31.973105087446,27.563021627108,30.32836084609,52547900.0
2000-10-17,35.75,35.88,32.88,33.69,29353900.0,0.0,1.0,32.30747616948,32.424957901005,29.71384101965,30.445842577616,29353900.0
2000-10-16,36.56,37.0,33.38,34.56,36480500.0,0.0,1.0,33.039477727445,33.437108203377,30.165693833209,31.232066473209,36480500.0
2000-10-13,31.0,35.75,31.0,35.63,19257000.0,0.0,2.0,28.014874440668,32.30747616948,28.014874440668,32.199031494225,19257000.0
