Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2007-12-31,4.41,4.45,4.35,4.45,7900.0,0.0,1.0,3.3114076999963884,3.341443143987285,3.266354534010042,3.341443143987285,7900.0
2007-12-28,4.4,4.5,4.4,4.45,34600.0,0.0,1.0,3.303898838998664,3.378987448975906,3.303898838998664,3.341443143987285,34600.0
2007-12-27,4.5,4.5,4.45,4.5,32500.0,0.0,1.0,3.378987448975906,3.378987448975906,3.341443143987285,3.378987448975906,32500.0
2007-12-26,4.45,4.5,4.31,4.45,46300.0,0.0,1.0,3.341443143987285,3.378987448975906,3.2363190900191454,3.341443143987285,46300.0
2007-12-24,4.3,4.45,4.3,4.45,63000.0,0.0,1.0,3.228810229021421,3.341443143987285,3.228810229021421,3.341443143987285,63000.0
2007-12-21,4.3,4.35,4.26,4.29,207800.0,0.0,1.0,3.228810229021421,3.266354534010042,3.1987747850305244,3.2213013680236973,207800.0
2007-12-20,4.15,4.3,4.14,4.3,21800.0,0.0,1.0,3.1161773140555584,3.228810229021421,3.1086684530578332,3.228810229021421,21800.0
2007-12-19,4.0,4.12,4.0,4.08,24500.0,0.0,1.0,3.0035443990896944,3.0936507310623855,3.0035443990896944,3.0636152870714883,24500.0
2007-12-18,4.15,4.2,3.95,4.01,97500.0,0.0,1.0,3.1161773140555584,3.1537216190441795,2.9660000941010733,3.0110532600874182,97500.0
2007-12-17,4.36,4.37,4.17,4.2,77900.0,0.0,1.0,3.2738633950077674,3.281372256005491,3.131195036051006,3.1537216190441795,77900.0
2007-12-14,4.36,4.43,4.3,4.31,22300.0,0.0,1.0,3.2738633950077674,3.326425421991836,3.228810229021421,3.2363190900191454,22300.0
2007-12-13,4.36,4.49,4.36,4.43,49000.0,0.0,1.0,3.2738633950077674,3.3714785879781823,3.2738633950077674,3.326425421991836,49000.0
2007-12-12,4.5,4.5,4.39,4.48,44400.0,0.0,1.0,3.378987448975906,3.378987448975906,3.2963899780009394,3.363969726980458,44400.0
2007-12-11,4.45,4.5,4.45,4.5,30700.0,0.0,1.0,3.341443143987285,3.378987448975906,3.341443143987285,3.378987448975906,30700.0
2007-12-10,4.5,4.5,4.45,4.5,152200.0,0.0,1.0,3.378987448975906,3.378987448975906,3.341443143987285,3.378987448975906,152200.0
2007-12-07,4.44,4.5,4.35,4.5,52500.0,0.0,1.0,3.3339342829895613,3.378987448975906,3.266354534010042,3.378987448975906,52500.0
2007-12-06,4.4,4.55,4.3,4.4,52700.0,0.0,1.0,3.303898838998664,3.4165317539645272,3.228810229021421,3.303898838998664,52700.0
2007-12-05,4.3,4.4,4.25,4.4,45200.0,0.0,1.0,3.228810229021421,3.303898838998664,3.1912659240328,3.303898838998664,45200.0
2007-12-04,4.5,4.5,4.35,4.35,39400.0,0.0,1.0,3.378987448975906,3.378987448975906,3.266354534010042,3.266354534010042,39400.0
2007-12-03,4.42,4.5,4.42,4.44,21700.0,0.0,1.0,3.3189165609941123,3.378987448975906,3.3189165609941123,3.3339342829895613,21700.0
2007-11-30,4.51,4.59,4.4,4.5,46100.0,0.0,1.0,3.38649630997363,3.446567197955424,3.303898838998664,3.378987448975906,46100.0
2007-11-29,4.56,4.65,4.51,4.65,18500.0,0.0,1.0,3.424040614962251,3.49162036394177,3.38649630997363,3.49162036394177,18500.0
2007-11-28,4.5,4.65,4.47,4.63,52300.0,0.0,1.0,3.378987448975906,3.49162036394177,3.3564608659827333,3.476602641946321,52300.0
2007-11-27,4.74,4.74,4.35,4.45,68600.0,0.0,1.0,3.559200112921288,3.559200112921288,3.266354534010042,3.341443143987285,68600.0
2007-11-26,4.6,4.75,4.56,4.74,173300.0,0.0,1.0,3.4540760589531483,3.5667089739190123,3.424040614962251,3.559200112921288,173300.0
2007-11-23,4.52,4.55,4.32,4.55,51400.0,0.0,1.0,3.3940051709713543,3.4165317539645272,3.24382795101687,3.4165317539645272,51400.0
2007-11-21,4.58,4.6,4.45,4.48,67600.0,0.0,1.0,3.4390583369577,3.4540760589531483,3.341443143987285,3.363969726980458,67600.0
2007-11-20,4.45,4.6,4.45,4.56,123100.0,0.0,1.0,3.341443143987285,3.4540760589531483,3.341443143987285,3.424040614962251,123100.0
2007-11-19,4.42,4.54,4.4,4.44,108700.0,0.0,1.0,3.3189165609941123,3.4090228929668034,3.303898838998664,3.3339342829895613,108700.0
2007-11-16,4.37,4.4,4.23,4.34,79700.0,0.0,1.0,3.281372256005491,3.303898838998664,3.1762482020373524,3.2588456730123183,79700.0
2007-11-15,4.4,4.55,4.31,4.37,36700.0,0.0,1.0,3.303898838998664,3.4165317539645272,3.2363190900191454,3.281372256005491,36700.0
2007-11-14,4.325,4.57,4.29,4.5,101100.0,0.0,1.0,3.2475823815157323,3.4315494759599763,3.2213013680236973,3.378987448975906,101100.0
2007-11-13,4.19,4.4,4.15,4.3,93800.0,0.0,1.0,3.146212758046455,3.303898838998664,3.1161773140555584,3.228810229021421,93800.0
2007-11-12,4.35,4.35,4.01,4.126,309800.0,0.0,1.0,3.266354534010042,3.266354534010042,3.0110532600874182,3.09815604766102,309800.0
