Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2008-12-31,3.33,3.59,3.33,3.5,50700.0,0.0,1.0,2.500450712242171,2.6956810981830004,2.500450712242171,2.6281013492034826,50700.0
2008-12-30,3.71,3.85,3.57,3.6,56900.0,0.0,1.0,2.7857874301556915,2.890911484123831,2.6806633761875522,2.703189959180725,56900.0
2008-12-29,3.52,3.88,3.5,3.7,77900.0,0.0,1.0,2.643119071198931,2.9134380671170033,2.6281013492034826,2.7782785691579677,77900.0
2008-12-26,3.4,3.55,3.28,3.47,64800.0,0.0,1.0,2.55301273922624,2.6656456541921036,2.4629064072535494,2.60557476621031,64800.0
2008-12-24,3.16,3.4,3.16,3.4,34500.0,0.0,1.0,2.3728000752808587,2.55301273922624,2.3728000752808587,2.55301273922624,34500.0
2008-12-23,3.12,3.35,3.1,3.3,49400.0,0.0,1.0,2.342764631289962,2.515468434237619,2.3277469092945133,2.4779241292489975,49400.0
2008-12-22,3.28,3.45,3.2,3.35,70300.0,0.0,1.0,2.4629064072535494,2.5905570442148615,2.402835519271756,2.515468434237619,70300.0
2008-12-19,3.15,3.21,3.05,3.13,42000.0,0.0,1.0,2.3652912142831344,2.4103443802694797,2.290202604305892,2.350273492287686,42000.0
2008-12-18,3.18,3.45,3.1,3.25,78600.0,0.0,1.0,2.3878177972763073,2.5905570442148615,2.3277469092945133,2.4403798242603765,78600.0
2008-12-17,2.99,3.15,2.9,3.02,154100.0,0.0,1.0,2.245149438319547,2.3652912142831344,2.1775696893400283,2.2676760213127194,154100.0
2008-12-16,2.9,3.0,2.83,2.9,115700.0,0.0,1.0,2.1775696893400283,2.252658299317271,2.125007662355959,2.1775696893400283,115700.0
2008-12-15,2.96,3.1,2.78,2.9,677200.0,0.0,1.0,2.2226228553263736,2.3277469092945133,2.0874633573673376,2.1775696893400283,677200.0
2008-12-12,3.0,3.0,2.91,2.97,133300.0,0.0,1.0,2.252658299317271,2.252658299317271,2.185078550337753,2.2301317163240983,133300.0
2008-12-11,3.18,3.2,2.95,3.0,532800.0,0.0,1.0,2.3878177972763073,2.402835519271756,2.2151139943286497,2.252658299317271,532800.0
2008-12-10,2.64,3.25,2.64,3.19,677600.0,0.0,1.0,1.9823393033991985,2.4403798242603765,1.9823393033991985,2.395326658274031,677600.0
2008-12-09,2.51,2.64,2.51,2.53,9000.0,0.0,1.0,1.884724110428783,1.9823393033991985,1.884724110428783,1.8997418324242314,9000.0
2008-12-08,2.51,2.6,2.46,2.6,50400.0,0.0,1.0,1.884724110428783,1.9523038594083015,1.847179805440162,1.9523038594083015,50400.0
2008-12-05,2.6,2.63,2.53,2.53,51300.0,0.0,1.0,1.9523038594083015,1.974830442401474,1.8997418324242314,1.8997418324242314,51300.0
2008-12-04,2.64,2.64,2.58,2.63,21700.0,0.0,1.0,1.9823393033991985,1.9823393033991985,1.937286137412853,1.974830442401474,21700.0
2008-12-03,2.53,2.66,2.5,2.64,61800.0,0.0,1.0,1.8997418324242314,1.9973570253946469,1.877215249431059,1.9823393033991985,61800.0
2008-12-02,2.75,2.8,2.59,2.63,136400.0,0.0,1.0,2.064936774374165,2.1024810793627857,1.944794998410577,1.974830442401474,136400.0
2008-12-01,2.85,2.85,2.51,2.51,52600.0,0.0,1.0,2.140025384351407,2.140025384351407,1.884724110428783,1.884724110428783,52600.0
2008-11-28,2.9,2.91,2.85,2.9,16100.0,0.0,1.0,2.1775696893400283,2.185078550337753,2.140025384351407,2.1775696893400283,16100.0
2008-11-26,2.44,2.9,2.4,2.9,65100.0,0.0,1.0,1.8321620834447134,2.1775696893400283,1.8021266394538165,2.1775696893400283,65100.0
2008-11-25,2.4,2.47,2.36,2.45,40600.0,0.0,1.0,1.8021266394538165,1.8546886664378865,1.7720911954629195,1.839670944442438,40600.0
2008-11-24,2.24,2.5,2.22,2.45,99400.0,0.0,1.0,1.681984863490229,1.877215249431059,1.6669671414947806,1.839670944442438,99400.0
2008-11-21,2.15,2.3,2.11,2.25,93000.0,0.0,1.0,1.6144051145107106,1.7270380294765741,1.5843696705198136,1.689493724487953,93000.0
