Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2006-12-29,1.8,1.8,1.77,1.8,36700.0,0.0,1.0,1.3515949795903626,1.3515949795903626,1.32906839659719,1.3515949795903626,36700.0
2006-12-28,1.8,1.8,1.78,1.8,26300.0,0.0,1.0,1.3515949795903626,1.3515949795903626,1.336577257594914,1.3515949795903626,26300.0
2006-12-27,1.79,1.8,1.79,1.8,149200.0,0.0,1.0,1.3440861185926383,1.3515949795903626,1.3440861185926383,1.3515949795903626,149200.0
2006-12-26,1.76,1.795,1.76,1.79,65600.0,0.0,1.0,1.3215595355994656,1.3478405490915002,1.3215595355994656,1.3440861185926383,65600.0
2006-12-22,1.75,1.77,1.75,1.76,24600.0,0.0,1.0,1.3140506746017413,1.32906839659719,1.3140506746017413,1.3215595355994656,24600.0
2006-12-21,1.71,1.75,1.71,1.75,18800.0,0.0,1.0,1.2840152306108443,1.3140506746017413,1.2840152306108443,1.3140506746017413,18800.0
2006-12-20,1.76,1.8,1.71,1.71,110900.0,0.0,1.0,1.3215595355994656,1.3515949795903626,1.2840152306108443,1.2840152306108443,110900.0
2006-12-19,1.69,1.75,1.69,1.75,27400.0,0.0,1.0,1.2689975086153957,1.3140506746017413,1.2689975086153957,1.3140506746017413,27400.0
2006-12-18,1.65,1.69,1.65,1.68,14400.0,0.0,1.0,1.2389620646244988,1.2689975086153957,1.2389620646244988,1.2614886476176717,14400.0
2006-12-15,1.71,1.71,1.65,1.68,21600.0,0.0,1.0,1.2840152306108443,1.2840152306108443,1.2389620646244988,1.2614886476176717,21600.0
2006-12-14,1.7,1.77,1.61,1.77,38600.0,0.0,1.0,1.27650636961312,1.32906839659719,1.208926620633602,1.32906839659719,38600.0
2006-12-13,1.73,1.73,1.73,1.73,7900.0,0.0,1.0,1.2990329526062927,1.2990329526062927,1.2990329526062927,1.2990329526062927,7900.0
2006-12-12,1.65,1.79,1.65,1.73,75500.0,0.0,1.0,1.2389620646244988,1.3440861185926383,1.2389620646244988,1.2990329526062927,75500.0
2006-12-11,1.56,1.64,1.54,1.64,81100.0,0.0,1.0,1.171382315644981,1.2314532036267747,1.1563645936495324,1.2314532036267747,81100.0
2006-12-08,1.53,1.58,1.53,1.58,55400.0,0.0,1.0,1.148855732651808,1.1864000376404293,1.148855732651808,1.1864000376404293,55400.0
2006-12-07,1.55,1.63,1.55,1.6,135000.0,0.0,1.0,1.1638734546472567,1.2239443426290504,1.1638734546472567,1.201417759635878,135000.0
2006-12-06,1.62,1.64,1.57,1.6,30400.0,0.0,1.0,1.2164354816313263,1.2314532036267747,1.178891176642705,1.201417759635878,30400.0
2006-12-05,1.57,1.64,1.57,1.62,45800.0,0.0,1.0,1.178891176642705,1.2314532036267747,1.178891176642705,1.2164354816313263,45800.0
2006-12-04,1.6,1.6,1.57,1.58,30900.0,0.0,1.0,1.201417759635878,1.201417759635878,1.178891176642705,1.1864000376404293,30900.0
2006-12-01,1.605,1.64,1.58,1.6,123800.0,0.0,1.0,1.2051721901347399,1.2314532036267747,1.1864000376404293,1.201417759635878,123800.0
2006-11-30,1.61,1.62,1.59,1.62,29800.0,0.0,1.0,1.208926620633602,1.2164354816313263,1.1939088986381536,1.2164354816313263,29800.0
2006-11-29,1.62,1.64,1.57,1.64,40400.0,0.0,1.0,1.2164354816313263,1.2314532036267747,1.178891176642705,1.2314532036267747,40400.0
2006-11-28,1.62,1.65,1.62,1.65,28900.0,0.0,1.0,1.2164354816313263,1.2389620646244988,1.2164354816313263,1.2389620646244988,28900.0
2006-11-27,1.65,1.65,1.59,1.62,94300.0,0.0,1.0,1.2389620646244988,1.2389620646244988,1.1939088986381536,1.2164354816313263,94300.0
2006-11-24,1.6,1.7,1.6,1.65,27800.0,0.0,1.0,1.201417759635878,1.27650636961312,1.201417759635878,1.2389620646244988,27800.0
2006-11-22,1.57,1.62,1.56,1.62,82200.0,0.0,1.0,1.178891176642705,1.2164354816313263,1.171382315644981,1.2164354816313263,82200.0
2006-11-21,1.6,1.62,1.55,1.57,157500.0,0.0,1.0,1.201417759635878,1.2164354816313263,1.1638734546472567,1.178891176642705,157500.0
2006-11-20,1.7,1.7,1.57,1.6,89900.0,0.0,1.0,1.27650636961312,1.27650636961312,1.178891176642705,1.201417759635878,89900.0
2006-11-17,1.65,1.68,1.63,1.68,75100.0,0.0,1.0,1.2389620646244988,1.2614886476176717,1.2239443426290504,1.2614886476176717,75100.0
2006-11-16,1.72,1.72,1.64,1.64,105000.0,0.0,1.0,1.2915240916085686,1.2915240916085686,1.2314532036267747,1.2314532036267747,105000.0
2006-11-15,1.7,1.8,1.67,1.69,131600.0,0.0,1.0,1.27650636961312,1.3515949795903626,1.2539797866199474,1.2689975086153957,131600.0
2006-11-14,1.89,1.89,1.6,1.71,348300.0,0.0,1.0,1.4191747285698806,1.4191747285698806,1.201417759635878,1.2840152306108443,348300.0
2006-11-13,1.68,1.9,1.46,1.85,293300.0,0.0,1.0,1.2614886476176717,1.4266835895676047,1.0962937056677384,1.3891392845789838,293300.0
2006-11-10,1.5,1.81,1.5,1.65,145300.0,0.0,1.0,1.1263291496586354,1.3591038405880869,1.1263291496586354,1.2389620646244988,145300.0
2006-11-09,1.45,1.51,1.45,1.49,84100.0,0.0,1.0,1.0887848446700141,1.1338380106563597,1.0887848446700141,1.118820288660911,84100.0
2006-11-08,1.38,1.5,1.38,1.45,25300.0,0.0,1.0,1.0362228176859445,1.1263291496586354,1.0362228176859445,1.0887848446700141,25300.0
2006-11-07,1.45,1.5,1.35,1.4,65500.0,0.0,1.0,1.0887848446700141,1.1263291496586354,1.013696234692772,1.0512405396813929,65500.0
2006-11-06,1.32,1.55,1.29,1.45,238500.0,0.0,1.0,0.9911696516995993,1.1638734546472567,0.9686430687064265,1.0887848446700141,238500.0
2006-11-03,1.3,1.3,1.26,1.3,63400.0,0.0,1.0,0.9761519297041508,0.9761519297041508,0.9461164857132538,0.9761519297041508,63400.0
2006-11-02,1.29,1.3,1.28,1.3,45000.0,0.0,1.0,0.9686430687064265,0.9761519297041508,0.9611342077087023,0.9761519297041508,45000.0
2006-11-01,1.3,1.35,1.27,1.27,35900.0,0.0,1.0,0.9761519297041508,1.013696234692772,0.953625346710978,0.953625346710978,35900.0
2006-10-31,1.3,1.31,1.3,1.3,15400.0,0.0,1.0,0.9761519297041508,0.983660790701875,0.9761519297041508,0.9761519297041508,15400.0
2006-10-30,1.3,1.3,1.3,1.3,6100.0,0.0,1.0,0.9761519297041508,0.9761519297041508,0.9761519297041508,0.9761519297041508,6100.0
2006-10-27,1.3,1.3,1.3,1.3,49100.0,0.0,1.0,0.9761519297041508,0.9761519297041508,0.9761519297041508,0.9761519297041508,49100.0
2006-10-26,1.28,1.28,1.17,1.17,41200.0,0.0,1.0,0.9611342077087023,0.9611342077087023,0.8785367367337356,0.8785367367337356,41200.0
2006-10-25,1.25,1.28,1.25,1.25,27900.0,0.0,1.0,0.9386076247155295,0.9611342077087023,0.9386076247155295,0.9386076247155295,27900.0
2006-10-24,1.24,1.24,1.16,1.16,5800.0,0.0,1.0,0.9310987637178052,0.9310987637178052,0.8710278757360113,0.8710278757360113,5800.0
2006-10-23,1.22,1.24,1.19,1.24,120400.0,0.0,1.0,0.9160810417223567,0.9310987637178052,0.893554458729184,0.9310987637178052,120400.0
2006-10-20,1.1,1.21,1.1,1.14,283000.0,0.0,1.0,0.825974709749666,0.9085721807246325,0.825974709749666,0.8560101537405628,283000.0
2006-10-19,1.2,1.22,1.2,1.22,8300.0,0.0,1.0,0.9010633197269082,0.9160810417223567,0.9010633197269082,0.9160810417223567,8300.0
2006-10-18,1.25,1.25,1.1,1.2,130700.0,0.0,1.0,0.9386076247155295,0.9386076247155295,0.825974709749666,0.9010633197269082,130700.0
2006-10-17,1.25,1.25,1.2,1.25,126500.0,0.0,1.0,0.9386076247155295,0.9386076247155295,0.9010633197269082,0.9386076247155295,126500.0
2006-10-16,1.1,1.35,1.1,1.3,53200.0,0.0,1.0,0.825974709749666,1.013696234692772,0.825974709749666,0.9761519297041508,53200.0
2006-10-13,1.05,1.21,1.0,1.05,24000.0,0.0,1.0,0.7884304047610449,0.9085721807246325,0.7508860997724236,0.7884304047610449,24000.0
