Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2000-12-29,86.94,86.94,84.25,85.0,6943700.0,0.0,1.0,64.115866018794,64.115866018794,62.132064781267,62.685169215522,6943700.0
2000-12-28,83.5,88.19,82.12,85.25,9798600.0,0.0,1.0,61.578960347013,65.037706742552,60.561248187984,62.869537360273,9798600.0
2000-12-27,84.75,88.12,83.56,84.69,8245100.0,0.0,1.0,62.50080107077,64.986083662021,61.623208701753,62.45655271603,8245100.0
2000-12-26,89.0,89.56,84.25,84.81,6052300.0,0.0,1.0,65.635059531547,66.04804417579,62.132064781267,62.545049425511,6052300.0
2000-12-22,84.5,89.37,84.5,89.0,9514000.0,0.0,1.0,62.316432926019,65.907924385779,62.316432926019,65.635059531547,9514000.0
2000-12-21,85.5,87.94,80.06,81.56,12725500.0,0.0,1.0,63.053905505025,64.8533385978,59.042054675232,60.148263543741,12725500.0
2000-12-20,85.87,88.0,84.81,86.0,12579400.0,0.0,1.0,63.326770359257,64.89758695254,62.545049425511,63.422641794528,12579400.0
2000-12-19,90.19,94.44,89.81,90.12,7705300.0,0.0,1.0,66.512651900564,69.64691036134,66.232412320541,66.461028820033,7705300.0
2000-12-18,88.37,90.5,88.37,90.5,7693800.0,0.0,1.0,65.170451806773,66.741268400056,65.170451806773,66.741268400056,7693800.0
2000-12-15,90.0,90.69,87.31,87.81,14254500.0,0.0,1.0,66.372532110553,66.881388190067,64.388730873026,64.757467162529,14254500.0
2000-12-14,92.0,93.69,91.81,92.44,6131400.0,0.0,1.0,67.847477268565,69.093805927085,67.707357478554,68.171965203328,6131400.0
2000-12-13,94.87,96.62,90.69,91.25,6992600.0,0.0,1.0,69.964023570313,71.254600583573,66.881388190067,67.29437283431,6992600.0
2000-12-12,95.25,96.12,92.5,93.87,7913300.0,0.0,1.0,70.244263150335,70.88586429407,68.216213558068,69.226550991306,7913300.0
2000-12-11,96.5,98.25,93.75,95.0,6185600.0,0.0,1.0,71.166103874093,72.456680887353,69.138054281826,70.059895005583,6185600.0
2000-12-08,98.0,99.0,95.75,97.0,6140600.0,0.0,1.0,72.272312742602,73.009785321608,70.612999439838,71.534840163596,6140600.0
2000-12-07,95.06,95.94,93.12,93.12,7922000.0,0.0,1.0,70.104143360324,70.753119229849,68.673446557052,68.673446557052,7922000.0
2000-12-06,101.75,101.81,94.81,96.75,10096900.0,0.0,1.0,75.037834913875,75.082083268615,69.919775215572,71.350472018844,10096900.0
2000-12-05,100.44,104.75,99.62,103.37,7804200.0,0.0,1.0,74.071745835377,77.250252650893,73.467018320592,76.232540491865,7804200.0
2000-12-04,96.0,99.19,95.75,98.37,5566800.0,0.0,1.0,70.79736758459,73.149905111619,70.612999439838,72.545177596834,5566800.0
2000-12-01,94.44,99.31,94.37,95.62,7525100.0,0.0,1.0,69.64691036134,73.2384018211,69.59528728081,70.517128004567,7525100.0
2000-11-30,98.0,98.0,92.25,93.5,10651400.0,0.0,1.0,72.272312742602,72.272312742602,68.031845413316,68.953686137074,10651400.0
2000-11-29,97.75,99.94,96.69,99.81,5524600.0,0.0,1.0,72.08794459785,73.703009545874,71.306223664104,73.607138110603,5524600.0
2000-11-28,98.75,100.75,97.37,97.87,4799100.0,0.0,1.0,72.825417176856,74.300362334869,71.807705017828,72.176441307331,4799100.0
2000-11-27,100.44,102.0,98.44,98.44,3866200.0,0.0,1.0,74.071745835377,75.222203058626,72.596800677364,72.596800677364,3866200.0
2000-11-24,99.37,101.75,99.25,99.94,2497500.0,0.0,1.0,73.28265017584,75.037834913875,73.194153466359,73.703009545874,2497500.0
2000-11-22,98.5,100.81,98.31,98.5,5537100.0,0.0,1.0,72.641049032105,74.344610689609,72.500929242094,72.641049032105,5537100.0
2000-11-21,103.25,104.37,98.5,98.5,7180700.0,0.0,1.0,76.144043782384,76.970013070871,72.641049032105,72.641049032105,7180700.0
2000-11-20,101.5,103.25,100.87,103.25,7426600.0,0.0,1.0,74.853466769123,76.144043782384,74.388859044349,76.144043782384,7426600.0
2000-11-17,98.31,102.5,98.25,101.94,7717400.0,0.0,1.0,72.500929242094,75.590939348129,72.456680887353,75.177954703886,7717400.0
2000-11-16,99.25,99.69,98.25,98.25,3739700.0,0.0,1.0,73.194153466359,73.518641401122,72.456680887353,72.456680887353,3739700.0
2000-11-15,99.5,100.06,97.62,99.37,4160300.0,0.0,1.0,73.378521611111,73.791506255354,71.992073162579,73.28265017584,4160300.0
2000-11-14,99.25,99.87,98.5,99.5,5150900.0,0.0,1.0,73.194153466359,73.651386465343,72.641049032105,73.378521611111,5150900.0
2000-11-13,91.81,99.44,91.62,97.44,8684900.0,0.0,1.0,67.707357478554,73.334273256371,67.567237688543,71.859328098358,8684900.0
2000-11-10,98.0,98.37,93.0,93.0,6807900.0,0.0,1.0,72.272312742602,72.545177596834,68.584949847571,68.584949847571,6807900.0
2000-11-09,96.75,100.0,95.69,99.44,9047900.0,0.0,1.0,71.350472018844,73.747257900614,70.568751085098,73.334273256371,9047900.0
2000-11-08,103.62,103.75,99.25,100.0,6990800.0,0.13,1.0,76.416908636616,76.512780071887,73.194153466359,73.747257900614,6990800.0
2000-11-07,101.12,103.5,100.69,102.31,5420600.0,0.0,1.0,74.476407858884,76.229313819171,74.159706361858,75.352860839028,5420600.0
2000-11-06,99.87,102.37,99.44,100.31,4448500.0,0.0,1.0,73.555763972179,75.397051745589,73.239062475153,73.8798306203,4448500.0
2000-11-03,102.5,102.62,99.37,100.12,5848500.0,0.0,1.0,75.492798709807,75.58118052293,73.187506417497,73.73989274952,5848500.0
2000-11-02,99.0,102.31,98.5,101.94,7445100.0,0.0,1.0,72.914995827033,75.352860839028,72.546738272351,75.080350248563,7445100.0
2000-11-01,98.44,99.87,97.25,98.56,7466200.0,0.0,1.0,72.502547365789,73.555763972179,71.626094385646,72.590929178913,7466200.0
2000-10-31,93.75,99.12,93.75,98.5,10902600.0,0.0,1.0,69.048291502872,73.003377640156,69.048291502872,72.546738272351,10902600.0
2000-10-30,93.5,93.75,90.31,93.31,8084000.0,0.0,1.0,68.864162725531,69.048291502872,66.51467952666,68.724224854752,8084000.0
2000-10-27,93.0,93.69,91.0,93.69,6431400.0,0.0,1.0,68.495905170849,69.00410059631,67.022874952121,69.00410059631,6431400.0
2000-10-26,88.0,92.87,87.62,92.75,10135700.0,0.0,1.0,64.813329624029,68.400158206632,64.533453882471,68.311776393508,10135700.0
2000-10-25,90.5,90.94,86.94,87.56,14058500.0,0.0,1.0,66.654617397439,66.978684045559,64.032623608103,64.489262975909,14058500.0
2000-10-24,93.0,94.37,90.19,91.44,8826200.0,0.0,1.0,68.495905170849,69.504930870678,66.426297713536,67.346941600241,8826200.0
2000-10-23,94.75,95.0,91.06,92.87,9338600.0,0.0,1.0,69.784806612236,69.968935389577,67.067065858683,68.400158206632,9338600.0
2000-10-20,95.12,96.25,94.19,94.75,9369200.0,0.0,1.0,70.057317202701,70.889579276282,69.372358150992,69.784806612236,9369200.0
2000-10-19,98.0,98.5,92.69,96.44,17966900.0,0.0,1.0,72.178480717669,72.546738272351,68.267585486946,71.029517147061,17966900.0
2000-10-18,96.75,99.12,90.25,95.44,29777800.0,0.0,1.0,71.257836830964,73.003377640156,66.470488620098,70.293002037697,29777800.0
2000-10-17,111.94,113.87,108.56,113.0,8882500.0,0.0,1.0,82.445501342203,83.866975503275,79.956080272552,83.226207358128,8882500.0
2000-10-16,111.5,113.12,108.56,111.12,7710400.0,0.0,1.0,82.121434694082,83.314589171252,79.956080272552,81.841558952524,7710400.0
2000-10-13,104.19,110.44,104.19,109.06,9092600.0,0.0,1.0,76.737509244632,81.340728678157,76.737509244632,80.324337827234,9092600.0
2000-10-12,114.25,114.37,103.12,103.12,9704900.0,0.0,1.0,84.146851244833,84.235233057957,75.949438077612,75.949438077612,9704900.0
